_file,_line,_fivetran_synced,_modified,bill_bill_type,bill_billing_entity,bill_billing_period_end_date,bill_billing_period_start_date,bill_invoice_id,bill_invoicing_entity,bill_payer_account_id,identity_line_item_id,identity_time_interval,line_item_availability_zone,line_item_blended_cost,line_item_blended_rate,line_item_currency_code,line_item_legal_entity,line_item_line_item_description,line_item_line_item_type,line_item_normalization_factor,line_item_normalized_usage_amount,line_item_operation,line_item_product_code,line_item_resource_id,line_item_tax_type,line_item_unblended_cost,line_item_unblended_rate,line_item_usage_account_id,line_item_usage_amount,line_item_usage_end_date,line_item_usage_start_date,line_item_usage_type,pricing_currency,pricing_lease_contract_length,pricing_offering_class,pricing_public_on_demand_cost,pricing_public_on_demand_rate,pricing_purchase_option,pricing_rate_code,pricing_rate_id,pricing_term,pricing_unit,product_alarm_type,product_api_calls,product_availability,product_availability_zone,product_bundle,product_bundle_description,product_bundle_group,product_capacitystatus,product_category,product_ci_type,product_classicnetworkingsupport,product_clock_speed,product_compute_family,product_current_generation,product_data,product_database_edition,product_database_engine,product_datatransferout,product_dedicated_ebs_throughput,product_deployment_option,product_description,product_directory_size,product_directory_type,product_directory_type_description,product_durability,product_ecu,product_endpoint,product_endpoint_type,product_engine_code,product_enhanced_networking_supported,product_equivalentondemandsku,product_event_type,product_fee_code,product_fee_description,product_free_query_types,product_free_trial,product_from_location,product_from_location_type,product_from_region_code,product_gpu_memory,product_group,product_group_description,product_instance,product_instance_family,product_instance_type,product_instance_type_family,product_intel_avx_2_available,product_intel_avx_available,product_intel_turbo_available,product_io,product_license,product_license_model,product_location,product_location_type,product_logs_destination,product_marketoption,product_max_iops_burst_performance,product_max_iopsvolume,product_max_throughputvolume,product_max_volume_size,product_maximum_storage_volume,product_memory,product_memory_gib,product_message_delivery_frequency,product_message_delivery_order,product_min_volume_size,product_minimum_storage_volume,product_network_performance,product_normalization_size_factor,product_operating_system,product_operation,product_physical_processor,product_platopricingtype,product_platoprotocoltype,product_platostoragetype,product_platotrafficdirection,product_platousagetype,product_platovolumetype,product_pre_installed_sw,product_pricing_unit,product_processor_architecture,product_processor_features,product_product_family,product_product_name,product_product_type,product_provisioned,product_queue_type,product_region,product_region_code,product_request_type,product_resource_price_group,product_resource_type,product_rootvolume,product_routing_target,product_routing_type,product_running_mode,product_servicecode,product_servicename,product_size_flex,product_sku,product_software_included,product_steps,product_storage,product_storage_class,product_storage_family,product_storage_media,product_storage_type,product_tenancy,product_tiertype,product_to_location,product_to_location_type,product_to_region_code,product_transfer_type,product_type,product_type_description,product_usage_family,product_usagetype,product_uservolume,product_vcpu,product_version,product_volume_api_name,product_volume_type,product_vpcnetworkingsupport,product_with_active_users,reservation_amortized_upfront_fee_for_billing_period,reservation_end_time,reservation_modification_status,reservation_normalized_units_per_reservation,reservation_number_of_reservations,reservation_reservation_arn,reservation_start_time,reservation_subscription_id,reservation_total_reserved_normalized_units,reservation_total_reserved_units,reservation_units_per_reservation,reservation_unused_amortized_upfront_fee_for_billing_period,reservation_unused_normalized_unit_quantity,reservation_unused_quantity,reservation_unused_recurring_fee,reservation_upfront_value,resource_tags_user_department,resource_tags_user_eks_nodegroup_name,resource_tags_user_name,resource_tags_user_noncompliant_expires_on,resource_tags_user_noncompliant_no_department,resource_tags_user_noncompliant_no_owner,resource_tags_user_noncompliant_no_team,resource_tags_user_owner,resource_tags_user_team,resource_tags_user_unique_name,savings_plan_end_time,savings_plan_offering_type,savings_plan_payment_option,savings_plan_purchase_term,savings_plan_region,savings_plan_savings_plan_arn,savings_plan_savings_plan_effective_cost,savings_plan_savings_plan_rate,savings_plan_start_time,bill_payer_account_name,product_updates,product,product_extended_support_pricing_year,product_time_window,product_engine_major_version,product_engine,product_subservice,discount,resource_tags,cost_category,line_item_usage_account_name,product_describes,product_provider,product_invocation,product_pricingplan,product_ops_items,reservation_reservation_a_r_n,product_gets,reservation_recurring_fee_for_usage,savings_plan_recurring_commitment_for_billing_period,savings_plan_used_commitment,reservation_amortized_upfront_cost_for_usage,reservation_effective_cost,savings_plan_amortized_upfront_commitment_for_billing_period,savings_plan_total_commitment_to_date
new_standard_with_prefix_create/NeeStandardCostReport/data/BILLING_PERIOD=2024-03/2024-04-02T13:14:43.337Z-6b622448-daaa-439c-92f1-afc727f1e0a3/NeeStandardCostReport-00001.snappy.parquet,278254,2024-04-04 23:29:01.676000,2024-04-02 13:20:45.000000,Anniversary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prod Eng,,"{""product_name"":""AWS Data Transfer""}",,,,,,{},{},{},Testing Eng,,,,,,,,,,,,,,
new_standard_with_prefix_create/NeeStandardCostReport/data/BILLING_PERIOD=2024-03/2024-03-31T20:55:07.771Z-57bd634a-745b-4c3d-935b-1f58f5312df7/NeeStandardCostReport-00001.snappy.parquet,66173,2024-04-04 23:26:37.156000,2024-03-31 21:01:09.000000,Anniversary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prod Eng,,"{""product_name"":""AWS Data Transfer""}",,,,,,{},{},{},Testing Eng,,,,,,,,,,,,,,
new_standard_with_prefix_create/NeeStandardCostReport/data/BILLING_PERIOD=2024-03/2024-04-01T04:55:57.458Z-f1598ee5-a9e3-4950-9c03-61b9834cfc52/NeeStandardCostReport-00001.snappy.parquet,151215,2024-04-04 23:27:12.290000,2024-04-01 05:01:59.000000,Anniversary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prod Eng,,"{""product_name"":""AWS Data Transfer""}",,,,,,{},{},{},Testing Eng,,,,,,,,,,,,,,
new_standard_with_prefix_create/NeeStandardCostReport/data/BILLING_PERIOD=2024-03/2024-04-01T13:09:00.126Z-0664ded9-f428-4882-81d0-c24549af49a6/NeeStandardCostReport-00001.snappy.parquet,15954,2024-04-04 23:27:26.810000,2024-04-01 13:12:02.000000,Anniversary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prod Eng,,"{""product_name"":""Amazon Elastic Compute Cloud""}",,,,,,{},{},{},Testing Eng,,,,,,,,,,,,,,
new_standard_with_prefix_create/NeeStandardCostReport/data/BILLING_PERIOD=2024-03/2024-04-01T22:23:06.918Z-9502128f-2a8f-4c3d-9608-4d29d5676a34/NeeStandardCostReport-00001.snappy.parquet,107664,2024-04-04 23:28:03.410000,2024-04-01 22:29:08.000000,Anniversary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prod Eng,,"{""product_name"":""Amazon Relational Database Service""}",,,,,,{},{},{},Testing Eng,,,,,,,,,,,,,,
new_standard_with_prefix_create/NeeStandardCostReport/data/BILLING_PERIOD=2024-03/2024-04-01T22:23:06.918Z-9502128f-2a8f-4c3d-9608-4d29d5676a34/NeeStandardCostReport-00001.snappy.parquet,23627,2024-04-04 23:27:55.567000,2024-04-01 22:29:08.000000,Anniversary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prod Eng,,"{""product_name"":""Amazon Elastic Compute Cloud""}",,,,,,{},{},{},Testing Eng,,,,,,,,,,,,,,
new_standard_with_prefix_create/NeeStandardCostReport/data/BILLING_PERIOD=2024-03/2024-03-28T01:05:29.443Z-f9ecf539-bfc5-4494-a1a0-80c5add5d2cb/NeeStandardCostReport-00001.snappy.parquet,39047,2024-04-04 23:22:21.645000,2024-03-28 01:08:31.000000,Anniversary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prod Eng,,"{""product_name"":""Amazon Elastic Compute Cloud""}",,,,,,{},{},{},Testing Eng,,,,,,,,,,,,,,
new_standard_with_prefix_create/NeeStandardCostReport/data/BILLING_PERIOD=2024-04/2024-04-03T02:25:01.436Z-2b752966-f666-4abd-8b4f-28e7e1cf03f9/NeeStandardCostReport-00001.snappy.parquet,1653,2024-04-04 23:30:00.433000,2024-04-03 02:31:02.000000,Anniversary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prod Eng,,"{""product_name"":""Amazon Elastic Compute Cloud""}",,,,,,{},{},{},Testing Eng,,,,,,,,,,,,,,
new_standard_with_prefix_create/NeeStandardCostReport/data/BILLING_PERIOD=2024-03/2024-04-01T13:09:00.126Z-0664ded9-f428-4882-81d0-c24549af49a6/NeeStandardCostReport-00001.snappy.parquet,221788,2024-04-04 23:27:45.432000,2024-04-01 13:12:02.000000,Anniversary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prod Eng,,"{""product_name"":""Amazon Elastic Compute Cloud""}",,,,,,{},{},{},Testing Eng,,,,,,,,,,,,,,
new_standard_with_prefix_create/NeeStandardCostReport/data/BILLING_PERIOD=2024-03/2024-03-28T18:45:52.538Z-04f6b313-2733-495c-a0d5-17cf71897fe5/NeeStandardCostReport-00001.snappy.parquet,78333,2024-04-04 23:23:00.660000,2024-03-28 18:51:54.000000,Anniversary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prod Eng,,"{""product_name"":""Amazon Relational Database Service""}",,,,,,{},{},{},Testing Eng,,,,,,,,,,,,,,
